State,Neobank,Digital Bank
UK,310504,552339
United States,52083,85640
India,515910,828669
Germany,202070,343207
Spain,2704659,4499890
Russia,358280,587154
Australia,211637,403658
Canada,59319,99496
Brazil,36352,50439
France,1140516,1938695
Mexico,740521,1250460
UAE,87207,134025
Sweden,121746,201192
Italy,894368,1558919
Hong Kong,443089,780199
Taiwan,201321,345409
Netherlands,202529,342134
United Kingdom,284601,493536
Singapore,310716,542341
Japan,71459,133656
Nigeria,371787,651923
Denmark,383568,701752
Thailand,625526,1179503
Malta,358471,606802
Argentina,220813,371502
Italia,399450,690476
Vietnam,61114,106088
Uganda,132092,215265
Chile,199175,325650
Israel,75297,144235
Norway,557421,1011656
Turkey,148323,241326
Philippines,1208495,2141490
United Arab Emirates,652823,1097890
Phillipines,41896,67358
Sri Lanka,743750,1340492
Poland,266547,438926
Switzerland,243483,424167
Colombia,737462,1345341
Estonia,60934,111408
Austria,303024,517803
EU,58566,94438
South Africa,416334,725948
Finland,2027307,3277946
Belgium,268916,413034
South Korea,32635,62538
Georgia,522672,887525
Indonesia,433119,750274
Myanmar,105435,189649
WI,362277,640286
WY,38253,60890
