State,Neobank,Digital_Bank
UK,27,4
United States,21,2
Germany,8,1
India,8,1
Spain,4,4
Australia,6,1
Russia,7,
Canada,3,3
Brazil,3,1
UAE,1,3
France,2,2
Italy,1,3
Mexico,3,1
Sweden,2,1
Hong Kong,1,2
Taiwan,,3
Singapore,2,1
Netherlands,2,1
Thailand,,2
Japan,,2
Denmark,2,
Nigeria,1,1
South Africa,1,1
Malta,2,
Argentina,2,
Bulgaria,1,
Switzerland,1,
Vietnam,,1
Philippines,,1
Georgia,,1
Phillipines,1,
Chile,,1
Poland,,1
Finland,,1
Austria,,1
Belgium,1,
Indonesia,,1
Turkey,,1
Israel,,1
Uganda,1,
South Korea,,1
Colombia,,1
Estonia,1,
Norway,1,
Sri Lanka,,1
Myanmar,1,
